Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
462352.5,13.7,56.0,41.71375560526938,41.71375560526938,0.0,0.0,0.1,0.0,0.1,0.3,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,679.7,82.8,215.7,116.42198412698411,41.5026281659919,131.8,0.0111927986145019,5.5,15.224172149507009,58.69357962647335,3088.262315129756,0.9,38.5
613245.5,14.8,58.0,46.7058771835023,46.7058771835023,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.2,0.0,1.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1918.2,66.0,399.9,123.7374378416561,80.81635415137396,156.7,169470770.96460393,13.5,15.549099731201752,104.0930651826944,5451.913097505068,1.0,244.6
99638.6,6.0,60.9,3.947179030908994,3.947179030908994,0.0,0.1,0.0,0.0,0.6,1.0,0.0,0.0,0.1,0.1,0.0,1230.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,454.1,70.2,100.5,83.15761904761904,11.45606342275708,82.9,0.0013175010681152,5.5,12.893860391383916,16.2013202638694,165.1047448979592,0.9,38.5
338144.3,10.4,59.5,25.3270037669506,25.3270037669506,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.2,0.0,413.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1435.7,66.0,218.5,90.91754306022496,39.20118904168547,124.1,169470770.9598462,13.5,13.464890297235783,55.66658926382422,2098.1976695532694,1.0,244.6
230911.7,9.3,49.5,33.56315289298896,33.56315289298896,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.1,0.7,0.0,4.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,618.4,73.6,239.7,109.40079365079366,54.542908645748,108.2,0.0058961868286132,5.5,14.762289414066094,77.13532113809356,4814.175816452507,0.9,38.5
307714.9,10.4,52.4,50.40768006845085,50.40768006845085,0.0,0.0,0.1,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,6.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1487.4,66.0,369.0,96.50042118785927,74.51624035058623,81.0,169470770.974909,13.5,13.887412952880611,105.61866738358248,5616.07743858897,1.0,244.6
154819.3,8.2,48.7,50.04691049527752,50.04691049527752,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,12.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,381.0,66.0,76.8,67.97,4.127251044688642,73.2,0.0055270195007324,5.5,11.65633309689701,5.836814402717204,57.311,0.3,38.5
385009.6,11.5,54.4,50.95675841997704,50.95675841997704,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.5,0.0,9.7,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1470.1,66.0,326.0,95.17959084130524,63.79353330302655,110.8,169470770.989718,13.5,13.791836589128332,90.41705508134706,4115.504804065407,1.0,244.6
461883.7,12.6,56.2,48.57098874761633,48.57098874761633,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.4,0.0,6.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,626.0,66.0,254.6,102.8654761904762,62.92137579115975,117.6,0.0106714963912963,5.5,14.213955671223893,88.98426300703224,6093.6650493197285,0.8,38.5
385768.9,11.5,54.0,42.60475846249964,42.60475846249964,0.0,0.2,0.0,0.0,0.4,0.5,0.0,0.0,0.2,0.5,0.0,7.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2472.4,66.0,735.1,154.84453468959663,175.28102921843643,232.3,169470771.0128749,13.5,17.533115001375798,248.58086262024068,34944.808520454695,1.0,244.6
385810.8,11.5,52.2,46.51813946933726,46.51813946933726,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.3,0.5,0.0,7.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,481.8,73.0,102.0,90.285,13.308796078639284,85.1,0.0117476224899291,5.5,13.430397928453022,18.82147991326954,218.4952103174603,0.9,38.5
539408.7,13.7,55.2,43.60224674055902,43.60224674055902,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1451.6,66.0,154.0,92.85349853277098,23.898002514166954,118.1,169470771.0381291,13.5,13.635521295259409,33.90517881826921,812.115212985761,1.0,244.6
385876.9,11.5,50.8,37.38262100581112,37.38262100581112,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.5,0.0,2.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,868.2,109.4,338.9,176.46507936507936,91.01849272739234,170.3,0.009495186805725,5.5,18.603506515711047,128.7195868418352,9357.5608372386,0.9,38.5
617593.9,14.8,58.5,46.86263967009777,46.86263967009777,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,2225.7,66.0,369.0,145.48866947680804,105.33542119790278,95.6,169470771.0641917,13.5,17.05717334229226,149.27551835696488,11188.46668000492,1.0,244.6
113210.9,7.1,64.0,6.084428710310823,6.084428710310823,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,479.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,444.6,71.3,102.0,83.85095238095238,11.35681819378912,78.8,0.0016871929168701,5.5,12.938758468153235,16.060966315062085,144.82823696145124,0.9,38.5
52058.3,6.0,64.0,0.9617756018532806,0.9617756018532806,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,646.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1229.7,66.0,111.3,79.28119292944757,14.364325744257323,80.7,169470771.053059,13.5,12.591458882674337,20.37046612327948,208.8095635124169,1.0,244.6
44815.3,6.0,64.0,0.8516109732617604,0.8516109732617604,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,571.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,421.0,66.0,93.6,74.81710317460318,10.609866120876465,81.2,7.479190826416015e-05,5.5,12.22801824797244,15.004616563106316,139.59113433799445,0.9,38.5
197119.5,8.2,81.9,11.550921994945572,11.550921994945572,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,0.0,0.0,545.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1231.8,64.8,118.0,79.45657959515545,16.872663929637305,77.8,169470771.058427,13.5,12.61655662276868,23.77674030686792,283.07641718507296,1.0,244.6
310549.7,11.5,70.7,28.531056312711275,28.531056312711275,0.0,0.2,0.0,0.0,0.5,0.5,0.0,0.0,0.2,0.4,0.0,11.7,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1696.9,148.8,755.1,346.4214285714286,249.61337016534875,287.8,0.0080420017242431,5.5,26.031308697933262,353.0066134374918,69861.25121768707,0.9,38.5
309954.7,10.4,48.3,39.540699031253496,39.540699031253496,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.4,0.6,0.0,4.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,3318.3,68.4,935.0,218.96857149042907,260.81511544182666,81.9,169470771.0823755,13.5,20.91842752156142,369.5106274955439,68556.48620397453,1.0,244.6
464272.2,12.6,55.8,43.18108080443774,43.18108080443774,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,721.0,76.5,236.3,122.38051587301588,57.862972240882776,139.3,0.0095154047012329,5.5,15.590904738821518,81.83060010227435,5316.920382259385,0.9,38.5
387362.3,10.9,49.4,38.86090835748356,38.86090835748356,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.4,0.0,1.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.1,0.0,0.0,0.9,0.9,2080.1,64.8,347.5,133.93353928536203,90.69943380056142,144.7,169470771.1009268,13.5,16.291335588686167,126.63274577766568,8050.600934903165,1.0,244.6
78553.8,7.1,44.2,52.37333321225574,52.37333321225574,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,366.7,66.0,69.7,66.37,1.11,69.7,0.0018507957458496,5.5,11.520890535220088,1.5697770542341356,12.321000000000002,0.1,38.5
233530.7,9.3,48.9,56.54451958590917,56.54451958590917,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.7,0.0,11.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1152.3,66.0,103.0,74.3737231241411,15.13697632104137,76.7,169470771.10911292,13.5,12.199011335586652,21.446078182267264,230.4416390858302,1.0,244.6
465807.4,12.6,55.7,49.69427068876042,49.69427068876042,0.0,0.1,0.0,0.0,0.2,0.4,0.0,0.0,0.1,0.4,0.0,5.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,915.4,66.0,501.6,152.86150793650793,150.20255081155875,150.8,0.0117316961288452,5.5,17.18058283812914,212.41848446074027,31319.528850277147,0.9,38.5
234149.8,9.3,49.0,51.33474101069894,51.33474101069894,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.2,0.7,0.0,14.4,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1903.0,66.0,678.0,124.41029968139874,148.30285102390764,76.7,169470771.12228462,13.5,15.77994663471379,210.14469804504728,22228.03465776874,1.0,244.6
465933.4,12.6,55.1,49.57846858886212,49.57846858886212,0.0,0.0,0.1,0.0,0.1,0.4,0.0,0.0,0.0,0.4,0.0,3.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,531.8,69.2,128.4,93.12297619047618,19.60956203770786,115.1,0.0100358963012695,5.5,13.629273651384986,27.73210858592304,713.3025741213153,0.9,38.5
389461.3,11.5,52.9,46.24026937317046,46.24026937317046,0.0,0.1,0.0,0.0,0.3,0.5,0.0,0.0,0.1,0.5,0.0,9.9,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2331.7,66.0,778.8,148.93657628748957,171.6940144728517,199.0,169470771.15197727,13.5,17.156051974402622,242.55595043751777,32232.780789322947,1.0,244.6
467112.3,12.6,55.1,49.05530653991704,49.05530653991704,0.0,0.0,0.1,0.0,0.0,0.4,0.0,0.0,0.2,0.4,0.0,7.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,482.6,69.6,102.1,87.98662698412699,15.238092637934876,88.2,0.00920090675354,5.5,13.258262820685044,21.54991727326512,258.43025924351224,0.9,38.5
177508.2,7.1,64.0,7.199961519947292,7.199961519947292,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,1233.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1346.4,66.0,107.0,87.01879139006847,16.52373645874007,84.0,169470771.1565344,13.5,13.19247794050699,23.430783528336843,275.0296607109532,1.0,244.6
342244.7,10.4,57.8,29.57896650190017,29.57896650190017,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.3,0.0,413.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,608.2,66.0,195.6,97.20900793650794,41.308049010668896,175.7,0.0043314933776855,5.5,13.799989393865909,58.41840314606047,4349.103852591963,0.9,38.5
467500.3,12.6,55.4,40.53115136782051,40.53115136782051,0.0,0.1,0.0,0.0,0.2,0.4,0.0,0.0,0.2,0.4,0.0,2.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,2308.9,66.0,678.0,150.53967143322794,154.3953983650649,119.9,169470771.18000728,13.5,17.27394161506411,217.5515197676096,23814.109058660324,1.0,244.6
545416.0,13.7,57.9,47.1720708237818,47.1720708237818,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,513.9,75.4,101.9,94.7499603174603,10.736547869457931,91.4,0.0149146080017089,5.5,13.763515050497023,15.183771610055368,144.19884786785084,0.9,38.5
468211.3,12.6,55.9,41.62697095082948,41.62697095082948,0.0,0.1,0.0,0.0,0.3,0.4,0.0,0.0,0.1,0.4,0.0,2.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,2033.6,66.0,488.6,129.97070127584834,105.47892694800778,166.0,169470771.2013987,13.5,16.112403876835884,149.44333202283258,12406.70809511533,1.0,244.6
313634.5,11.5,53.4,35.869276108306906,35.869276108306906,0.0,0.0,0.1,0.0,0.1,0.5,0.0,0.0,0.2,0.5,0.0,3.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1261.4,99.9,708.6,240.2129365079365,215.4207636282898,198.2,0.0087275028228759,5.5,21.749842942489224,304.6509655398962,57145.97388731418,0.9,38.5
468908.3,12.6,55.3,41.84636485498979,41.84636485498979,0.0,0.1,0.0,0.0,0.3,0.4,0.0,0.0,0.1,0.4,0.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,3233.9,66.0,1080.8,205.9152849592788,282.05183088946904,227.1,169470771.2210479,13.5,20.2893680150441,399.80723814869737,81458.80149580375,1.0,244.6
235512.7,9.3,49.8,33.97268252817022,33.97268252817022,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.1,0.7,0.0,5.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,576.0,73.0,208.8,101.55980158730158,44.68842079692299,106.9,0.0082478046417236,5.5,14.223722031390864,63.19897077204436,3712.4452773841017,0.9,38.5
313397.4,10.4,50.2,56.88550263781267,56.88550263781267,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,6.9,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1479.4,66.0,369.0,96.00455268974233,74.4001909054922,81.2,169470771.2300076,13.5,13.847677482851823,105.439416211296,5596.534492972064,1.0,244.6
547932.2,13.7,57.1,49.67349105146802,49.67349105146802,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,4.8,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,535.5,90.1,101.9,98.96095238095238,4.624720481393334,90.6,0.0144459962844848,5.5,14.065815601735968,6.5403424269710815,61.14553854875284,0.9,38.5
470377.3,12.6,54.8,50.91587122774085,50.91587122774085,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,7.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1366.7,66.0,103.6,88.13726673782014,17.137713937789094,87.5,169470771.25708312,13.5,13.27154928963436,24.26048965695249,294.3303523503821,1.0,244.6
155861.7,7.1,64.0,6.7599827510724655,6.7599827510724655,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,938.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,473.4,71.4,108.3,88.09968253968253,14.77300563926589,84.8,0.0030495882034301,5.5,13.267888850990284,20.89218493206404,249.78086936255983,0.9,38.5
299850.9,9.3,64.0,17.384748876523506,17.384748876523506,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,862.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1272.2,66.0,111.1,82.08599706966581,16.44765135896834,83.2,169470771.2595745,13.5,12.801274661745497,23.13989813731345,268.0549377296359,1.0,244.6
314771.6,10.4,50.2,44.72131798086268,44.72131798086268,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,14.7,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,463.4,76.5,102.7,88.82285714285715,12.221975013670516,80.2,0.0087240934371948,5.5,13.310528864926884,17.284482823317937,209.3045691609977,0.9,38.5
706201.7,15.9,61.7,51.72424440968549,51.72424440968549,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,2.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1440.7,66.0,181.9,91.303147876805,33.18978664948272,180.6,169470771.2991168,13.5,13.211679715296572,24.462082736627025,299.4520546038803,1.0,244.6
707036.8,15.9,61.6,51.84505779377332,51.84505779377332,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,2.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,551.6,90.0,105.8,98.77789682539682,4.934512238560987,101.4,0.0161229133605957,5.5,14.053299712146782,6.97845413146897,27.32092137503149,0.9,38.5
475635.4,13.7,76.1,43.54563432312176,43.54563432312176,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.2,0.3,0.0,6.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1556.6,68.4,152.2,100.08371085742604,18.230376881744583,106.2,169470771.32127208,13.5,14.15679559882102,25.81150858475859,464.0008623441825,1.0,244.6
786807.8,17.0,64.0,53.684807641249485,53.684807641249485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,560.8,100.0,105.1,101.52575396825397,1.6283756226013335,102.5,0.0178989887237548,5.5,14.249473688532722,2.302870890120539,4.22244140526581,0.9,38.5
630243.8,14.8,59.8,45.28588975149472,45.28588975149472,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1731.2,69.4,283.2,111.2439273063538,45.428358008078526,120.3,169470771.35626718,13.5,14.915442111061376,64.41883156323614,2461.468509904736,1.0,244.6
377202.5,10.4,64.0,22.694818888422933,22.694818888422933,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,824.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,506.1,81.8,103.1,94.9797619047619,7.882848153660609,85.8,0.009448504447937,5.5,13.775742050837565,11.148030769034545,104.54036451247164,0.7,38.5
84253.4,6.0,64.0,1.5144634343101189,1.5144634343101189,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1023.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1315.6,66.0,109.6,84.9641130429598,15.981685839940742,81.2,169470771.3529683,13.5,13.042578908823426,22.58827462102719,255.85497616216168,1.0,244.6
631303.7,14.8,59.8,45.06859101946056,45.06859101946056,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,766.5,66.0,338.7,143.02325396825398,97.8048242340424,125.8,0.0140839099884033,5.5,16.757537837738447,138.31690889729953,11075.57964543966,0.9,38.5
632064.3,14.8,59.8,44.82355330290206,44.82355330290206,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.2,0.0,1.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1843.4,66.0,387.8,118.9823243311556,73.4632850493301,143.6,169470771.3989219,13.5,15.27925012734147,96.47998125416194,4684.666260180241,1.0,244.6
553876.6,13.7,57.4,40.92376558731484,40.92376558731484,0.0,0.1,0.0,0.0,0.1,0.3,0.0,0.0,0.3,0.3,0.0,2.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,525.3,80.4,101.6,95.55242063492064,7.748554349126219,94.1,0.0113713026046752,5.5,13.8224393296727,10.958110649319332,83.54954987087427,0.9,38.5
712245.2,15.9,61.7,53.68414125796092,53.68414125796092,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1497.9,66.0,128.8,96.31409784874567,15.710796311324156,104.0,169470771.42187127,13.5,13.877523535369107,22.28212837406725,252.97401624429693,1.0,244.6
633874.9,14.8,59.6,45.45308118861865,45.45308118861865,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,630.5,83.4,191.6,110.0665873015873,31.639381021475053,120.3,0.0169922113418579,5.5,14.8159856570207,44.74484174565992,2283.568010519022,0.8,38.5
716736.7,17.0,64.0,48.33790410418363,48.33790410418363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1839.6,66.0,326.0,118.66067156098116,59.92105779248946,114.0,169470771.4545494,13.5,15.409960422602216,84.92555692753395,3616.522710704095,1.0,244.6
1101.7,6.0,42.0,19.9026636159678,19.9026636159678,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,1.0,0.0,8.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,635.7,66.0,338.7,124.44773809523808,105.20193085950248,96.3,0.0020416975021362,5.5,15.582978362290971,148.777997409345,12662.302079790248,0.9,38.5
438391.1,11.5,61.8,30.9254651414497,30.9254651414497,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.1,0.0,551.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1460.6,66.0,369.0,94.32601940714945,74.59145833175648,87.3,169470771.46142787,13.5,13.744756613154664,105.68937309120984,5630.696692919558,1.0,244.6
248750.4,8.2,64.0,12.364694906350293,12.364694906350293,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,1102.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,471.4,70.4,110.0,88.74376984126984,17.64869175066827,85.5,0.0039142131805419,5.5,13.310040728021589,24.95901923193723,348.2912256078357,0.9,38.5
239569.0,9.3,48.6,36.48777381641877,36.48777381641877,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.7,0.0,12.6,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1298.5,66.0,110.0,84.16379768966843,17.696199132500134,76.5,169470771.46965048,13.5,12.97917445982311,25.04147226371276,313.55729258721965,1.0,244.6
795128.9,17.0,64.0,53.68430420317628,53.68430420317628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.9,100.8,110.4,103.6727380952381,3.234273306365671,102.7,0.0169010877609252,5.5,14.39934923710075,4.573953174283604,12.276857568027213,0.9,38.5
399023.4,11.5,53.0,41.32877084487704,41.32877084487704,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,12.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1468.1,69.4,112.0,95.24508856382695,13.885522984426965,83.8,169470771.4991806,13.5,13.796417664582146,19.677137824376256,209.5865227416282,1.0,244.6
637889.4,14.8,59.5,48.51681605623867,48.51681605623867,0.0,0.1,0.0,0.0,0.2,0.2,0.0,0.0,0.1,0.2,0.0,5.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,952.4,96.5,497.5,152.6286111111111,132.31176507796386,180.5,0.0128509998321533,5.5,17.213543141477363,187.1170926347793,35018.312124889766,0.9,38.5
638572.7,14.8,59.4,47.84925379531507,47.84925379531507,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,5.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,2351.9,85.2,892.0,153.7460507054005,196.676844635755,94.4,169470771.5390856,13.5,17.54699202997074,278.6677410137345,39108.2626561658,1.0,244.6
