Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
25903.0,6.0,133.5,10.19633796182076,10.19633796182076,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.4,0.0,282.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1765.8,69.8,1232.0,315.0236507936508,419.5659834369374,249.6,0.0631366968154907,5.5,24.30421533948673,593.3559040869224,222923.0580757117,0.9,38.5,0
105483.7,6.5,74.4,1.4554121885664255,1.4554121885664255,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,1261.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,515.1,60.0,183.8,90.5090873015873,43.80913401337371,92.7,0.09386727809906,5.5,13.396510938350485,61.95547147753357,2428.0720445798693,0.9,38.5,0
480594.2,4.8,51.2,2.0335054110270314,2.0335054110270314,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,5893.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,944.0,42.0,94.8,60.19134104930159,16.156472795856075,77.4,169470268.2367978,13.5,10.966060525067196,22.92229306235722,270.61358948161904,1.0,244.6,0
35379.9,6.5,74.4,1.3465131938108252,1.3465131938108252,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,0.0,0.0,433.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1236.1,64.2,131.6,79.55601198809791,19.208033540407104,86.5,169469516.5919072,13.5,12.619793187210162,27.252318689752013,425.2607901053992,1.0,244.6,0
479792.2,6.0,69.9,1.8385002468489364,1.8385002468489364,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,6049.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,408.9,66.0,88.3,73.44932539682539,9.234475801475288,76.0,0.0998774051666259,5.5,12.117683179733088,13.059520919852508,99.28604703640715,0.9,38.5,0
1753385.2,15.3,57.6,53.62908381095772,53.62908381095772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.9,0.9,517.0,60.0,98.7,89.256626984127,14.365159203653077,98.4,0.0161117076873779,5.5,13.331802485907025,20.31540297145488,234.86788887314188,0.9,38.5,0
203888.2,6.0,64.0,1.113624943490392,1.113624943490392,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2556.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,423.2,67.7,90.4,77.10781746031745,9.073707045105875,77.9,3.261566162109375e-05,5.5,12.416824674910895,12.832159564189032,95.67303437578737,0.9,38.5,0
2197181.5,17.0,64.0,53.62880481403364,53.62880481403364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,563.5,100.4,107.2,102.1048015873016,2.173252112541236,106.7,0.0186119079589843,5.5,14.289789587622286,3.073442612011795,25.428650399974803,0.8,38.5,0
302758.8,7.1,64.0,1.3221283205838923,1.3221283205838923,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,3624.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1685.5,66.0,370.0,107.17393275068584,79.20994627181338,167.4,169469754.50268012,13.5,14.62279317899644,112.65177459026268,9512.347877134538,1.0,244.6,0
216891.0,7.1,70.4,1.396363768176466,1.396363768176466,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,2573.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1808.4,66.0,342.0,117.9057910527725,79.54097722504858,108.8,169470491.6658899,13.5,15.35737173489739,112.72622144789776,6383.596961737543,1.0,244.6,0
6250549.0,6.0,56.0,8119.629089516992,8119.629089516992,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,4128.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001284122467041,5.5,55.02726596879042,0.0,0.0,0.0,38.5,0
479058.4,6.0,64.0,1.7203524933582006,1.7203524933582006,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5998.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,438.0,66.0,106.5,79.4647619047619,15.921193297758595,78.6,0.0998835086822509,5.5,12.599247434010966,22.515967490853825,287.755201814059,0.9,38.5,0
765327.0,6.0,56.0,8138.218928133846,8138.218928133846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,505.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001219034194946,5.5,55.02726596879042,0.0,0.0,0.0,38.5,0
82945.8,5.7,25.7,1.5986424708896323,1.5986424708896323,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,777.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.6,0.0,0.0,0.4,0.4,1280.5,42.0,203.4,80.94636310541884,41.36281103604179,116.3,169469860.5321177,13.5,12.69854789486703,58.75376539041572,2358.841348129872,1.0,244.6,0
36403.4,6.0,64.0,0.7210593969796181,0.7210593969796181,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,486.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10015.8,66.0,1466.0,667.0565220271644,617.8338712284647,75.5,169470374.050381,13.5,36.46746875424581,874.6531883896794,382590.16801707353,1.0,244.6,0
36648.8,6.0,64.0,0.6458905455734468,0.6458905455734468,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,367.8,66.2,68.0,67.04071428571429,0.8739918274431208,66.6,0.0001245021820068,5.5,11.57930578543655,1.2360110957733073,0.8494869614512472,0.9,38.5,0
351673.0,7.1,63.4,1.6505983644302435,1.6505983644302435,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,4507.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,697.0,99.0,230.0,148.0259126984127,53.87879054424154,104.6,0.0998874902725219,5.5,17.032263854095806,76.19611631192565,3545.296891140716,0.9,38.5,0
7223737.0,6.0,56.0,7785.114854322397,7785.114854322397,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,4774.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.59940732,13.5,55.02726596879042,0.0,0.0,0.0,244.6,0
380922.2,6.0,64.0,1.4605706685619186,1.4605706685619186,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4624.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,448.6,68.2,106.4,82.2929365079365,14.651591302733353,80.9,0.0001494884490966,5.5,12.826362047327496,20.72047913067319,242.77854339884087,0.9,38.5,0
434545.0,6.0,64.0,2.0339151906391826,2.0339151906391826,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5594.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1205.6,66.0,110.2,77.79968626617621,13.08207441175809,77.9,169470181.0452718,13.5,12.478922180633822,18.51271871260742,171.7991566221683,1.0,244.6,0
57309.2,6.0,62.4,1.4049393785550994,1.4049393785550994,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.1,0.0,695.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1172.6,55.2,103.0,75.46579635534744,13.089086759540647,77.7,169470655.75094602,13.5,12.289619383370544,18.536894759598688,174.9860475344377,1.0,244.6,0
420454.7,7.1,64.0,1.2770851509279528,1.2770851509279528,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,5073.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1376.1,66.0,214.0,89.10093459601974,36.70867719393603,93.7,169469881.6443643,13.5,13.349329814027971,52.03476529072469,1360.4675877885525,1.0,244.6,0
203208.5,6.0,64.0,1.271085854462514,1.271085854462514,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2492.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.1,66.0,96.9,76.45650793650793,12.170277359211417,81.5,5.559921264648437e-05,5.5,12.360840332355975,17.211371299239,171.77445742000504,0.9,38.5,0
97703.0,17.0,60.0,135.28278874129873,135.28278874129873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7106.0,1292.0,1292.0,1292.0,0.0,1292.0,0.0017612218856811,5.5,50.83306010855534,0.0,0.0,0.0,38.5,0
86577.0,9.3,83.1,1.4748563544440672,1.4748563544440672,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,975.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,3018.5,66.0,1016.0,196.469713916974,274.4190462514828,193.5,169470375.089045,13.5,19.61381687438708,381.7515995728277,73306.005787418,1.0,244.6,0
3219015.0,17.0,60.0,660.6770747928836,660.6770747928836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7106.0,1292.0,1292.0,1292.0,0.0,1292.0,0.0013750076293945,5.5,50.83306010855534,0.0,0.0,0.0,38.5,0
141029.0,14.8,64.0,43.13613077746129,43.13613077746129,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,227.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1603.4,95.0,133.0,103.3364446032983,7.994045588969728,101.5,169470759.8662593,13.5,14.38903832170642,10.996564248042684,83.56869599189363,1.0,244.6,0
33365.3,6.0,64.0,1.0813410528872018,1.0813410528872018,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,416.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1501.6,54.0,246.0,97.52582068602192,54.97291508883376,77.8,169470345.0467667,13.5,13.967138496294211,77.91729218047467,3052.166983916453,1.0,244.6,0
202218.4,7.1,53.4,7.957443835159506,7.957443835159506,0.0,0.1,0.1,0.0,0.4,0.9,0.0,0.0,0.2,0.4,0.0,2493.9,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,656.4,67.6,236.9,120.46440476190476,69.92109827424379,109.3,0.0837666034698486,5.5,15.455108673877216,98.88336547545757,5490.905690901361,0.9,38.5,0
469132.0,7.1,83.1,1.8503469183624808,1.8503469183624808,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,5719.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1408.4,66.0,223.6,90.65149826137056,41.18775200886802,94.0,169470218.5457285,13.5,13.473663174158007,58.36447449042955,1732.6384491307049,1.0,244.6,0
4574.3,6.0,64.0,0.9639869270436658,0.9639869270436658,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,485.5,81.5,101.6,87.65055555555556,6.54240844265842,90.5,0.0001155853271484,5.5,13.23948413359025,9.252362750191775,60.75277469135803,0.9,38.5,0
391675.3,14.8,59.1,42.96917328758941,42.96917328758941,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.1,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,714.0,111.4,260.0,147.57099206349204,55.46108215309266,113.5,0.0139499902725219,5.5,17.03699291909806,78.43381456479204,3513.519654179264,0.9,38.5,0
105885.2,6.0,64.0,2.0356653824409987,2.0356653824409987,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1363.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,422.6,67.7,89.8,77.07646825396826,9.032826517035923,77.8,0.0001945972442626,5.5,12.41429004306264,12.774345766955534,94.96706574389016,0.9,38.5,0
184945.4,6.0,64.0,1.4460646753805042,1.4460646753805042,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2244.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,449.7,66.0,106.5,80.90555555555555,17.459978464226708,81.1,0.0001462936401367,5.5,12.712615831657333,24.69213834285157,340.93680511463845,0.9,38.5,0
1108676.5,17.0,64.0,53.65604031842052,53.65604031842052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,598.5,100.8,139.0,108.06107142857142,13.29605066663816,108.1,0.017674708366394,5.5,14.69857371343129,18.80345517875952,246.1247226473923,0.9,38.5,0
2668623.0,17.0,60.0,641.253914074974,641.253914074974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20026.0,1292.0,1292.0,1292.0,0.0,1292.0,169470605.9915689,13.5,50.83306010855534,0.0,0.0,0.0,244.6,0
3133223.0,6.0,56.0,8112.55498554557,8112.55498554557,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,2069.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.000105595588684,5.5,55.02726596879042,0.0,0.0,0.0,38.5,0
445748.6,6.0,64.0,2.0336205316428484,2.0336205316428484,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5642.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,420.1,66.0,90.9,74.81638888888888,10.206206310533116,80.5,3.237724304199219e-05,5.5,12.2285267672957,14.433755384733804,124.12688414902998,0.9,38.5,0
3706.6,6.0,64.0,1.236373938953243,1.236373938953243,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,45.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,418.8,66.0,90.3,74.56892857142857,9.982461084455943,80.4,0.0001155138015747,5.5,12.208342664112802,14.117331851499236,120.04313137755102,0.9,38.5,0
8919863.0,6.0,56.0,7279.986263555076,7279.986263555076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5893.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5272337,13.5,55.02726596879042,0.0,0.0,0.0,244.6,0
41578.6,6.0,64.0,1.7802136875798549,1.7802136875798549,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,512.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,444.2,67.7,100.2,80.07154761904762,12.988927652050307,80.7,0.0001626014709472,5.5,12.652344399115858,18.369117646212462,202.73744430272112,0.9,38.5,0
2068733.0,13.7,64.0,38.14331296714247,38.14331296714247,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,645.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1290.9,66.0,111.0,82.7982095209572,16.948661971635627,92.9,169470809.5779603,13.5,12.860321291074277,23.97350929054358,287.4481794729074,1.0,244.6,0
360064.1,7.1,64.0,7.193178162053654,7.193178162053654,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,1712.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1608.6,71.2,217.0,104.56370951374046,32.41473985138837,84.0,169470797.3533633,13.5,14.463346148153272,45.93112530392547,1055.2127979534653,1.0,244.6,0
256988.6,10.4,83.1,1.282852598835014,1.282852598835014,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,2933.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1659.5,66.0,366.5,101.9739547574029,77.22535506554611,279.4,169470146.37419,13.5,13.888919151757571,100.41750609228356,11480.63331223085,1.0,244.6,0
6557577.0,6.0,56.0,7752.38071618387,7752.38071618387,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,4334.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5939807,13.5,55.02726596879042,0.0,0.0,0.0,244.6,0
439355.0,7.1,64.0,1.8452102673107973,1.8452102673107973,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,5534.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1109.3,67.7,759.0,199.2740476190476,253.90763830166696,166.4,0.0998537063598632,5.5,19.50017562679677,359.07962567633984,81909.38169331066,0.9,38.5,0
256361.1,6.0,64.0,1.2504010450338578,1.2504010450338578,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3159.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1206.8,66.0,111.0,77.80137588331861,13.975943514473444,80.2,169470158.5451028,13.5,12.460731401485717,19.5718007045651,191.9540112535425,1.0,244.6,0
8026157.0,6.0,56.0,7817.966390663481,7817.966390663481,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,5304.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001254081726074,5.5,55.02726596879042,0.0,0.0,0.0,38.5,0
61462.0,8.2,83.1,0.8322950886308138,0.8322950886308138,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,704.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,596.8,68.2,182.8,101.75420634920636,43.777069484440965,107.5,0.0998497009277343,5.5,14.20621726120214,61.910125385845774,2781.565034706475,0.9,38.5,0
557196.4,7.1,64.0,1.8501876862028896,1.8501876862028896,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,6696.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1249.0,66.0,121.3,80.35329601727823,18.14736125922902,93.4,169469843.9148393,13.5,12.62348124180243,23.237052541288087,270.75349782668934,1.0,244.6,0
74703.7,4.7,38.4,1.5384351181541984,1.5384351181541984,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,920.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.4,0.0,0.0,0.6,0.6,1069.2,42.0,162.4,68.11371368698381,29.28992299978047,84.4,169470834.6432311,13.5,11.65786512590839,41.541181996844095,982.9126186874316,1.0,244.6,0
1297760.0,15.9,63.4,48.30699379956653,48.30699379956653,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,1.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,556.1,93.4,107.1,101.35571428571428,3.870129745609725,99.1,0.0149126052856445,5.5,14.23730816607604,5.473189974384809,32.48512585034014,0.9,38.5,0
46945.0,6.0,64.0,1.0067996214875057,1.0067996214875057,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,584.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,386.9,66.2,86.0,69.17607142857142,6.543016438807248,73.2,5.099773406982422e-05,5.5,11.759785723456684,9.25322258659132,93.24670280612244,0.9,38.5,0
972442.3,17.0,64.0,53.66879875960126,53.66879875960126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1549.3,66.0,112.0,99.91228968099324,9.444076830595955,101.2,169470774.7268995,13.5,14.135624800650652,13.385864284077844,90.32460468342796,1.0,244.6,0
302970.7,6.0,64.0,2.034151945050893,2.034151945050893,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3900.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1581.9,66.0,246.0,102.98564532947272,53.007147415029,77.9,169470498.3473013,13.5,14.342168214532602,75.12452389529564,2833.338826127703,1.0,244.6,0
8218749.0,6.0,56.0,8120.671560934966,8120.671560934966,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,5428.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001452922821044,5.5,55.02726596879042,0.0,0.0,0.0,38.5,0
7451151.0,6.0,56.0,7717.643244619458,7717.643244619458,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,4921.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.76786858,13.5,55.02726596879042,0.0,0.0,0.0,244.6,0
44156.7,15.9,67.9,228.7573789612265,228.7573789612265,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,432.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,3569.5,66.0,905.2,495.59619047619054,356.6355418308515,833.3,0.0851577043533325,5.5,29.32670813560595,504.35882008146734,177138.6590929705,0.9,38.5,0
969020.9,17.0,64.0,53.66487355226339,53.66487355226339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,557.9,100.0,102.8,101.23829365079364,1.068812471037671,102.3,0.0188957929611206,5.5,14.229377761260196,1.511529092174975,1.7963835821365586,0.9,38.5,0
19563.2,6.0,64.0,2.0462355249025777,2.0462355249025777,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,243.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,445.0,67.8,100.4,80.34900793650795,13.148305008490942,80.6,0.0698368072509765,5.5,12.674263372290977,18.594511265225982,206.7465020628621,0.9,38.5,0
212337.7,6.0,64.0,1.5632993812228213,1.5632993812228213,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2589.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1233.2,66.0,108.8,79.47453264614641,14.10162659649528,81.2,169470071.54475302,13.5,12.604932959907469,19.98710302190104,201.9194076911361,1.0,244.6,0
241581.8,6.0,64.0,1.146432307073758,1.146432307073758,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3210.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,423.6,67.8,88.4,77.60000000000001,9.029170902097372,76.2,0.0001065969467163,5.5,12.456418667405822,12.769175946730616,90.81890476190476,0.9,38.5,0
234883.9,6.0,64.0,1.186348943894758,1.186348943894758,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3112.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,415.0,66.0,85.2,74.42527777777778,9.154109865623822,76.4,0.0001080989837646,5.5,12.197721717845864,12.94586632341856,93.3748153659612,0.9,38.5,0
